2.067149400711059570e+00,4.689732789993286133e-01,-1.349699735641479492e+00,-5.580600500106811523e-01,-2.614776790142059326e-01,-1.561352908611297607e-01,7.252088785171508789e-01,-4.775483906269073486e-01,-2.931687235832214355e-01,-3.832867443561553955e-01
-1.134132742881774902e-01,3.673411607742309570e-01,1.003600835800170898e+00,-7.412712574005126953e-01,7.594454288482666016e-01,-1.156178593635559082e+00,5.634692907333374023e-01,-7.787871360778808594e-01,7.793287038803100586e-01,1.430932164192199707e+00
-1.410260200500488281e+00,-1.858964562416076660e-01,-9.384024143218994141e-01,-1.358535289764404297e+00,-4.675317704677581787e-01,1.066393852233886719e+00,-2.027793169021606445e+00,-6.022512912750244141e-02,-3.126168251037597656e-01,-5.448817014694213867e-01
7.869651913642883301e-01,-3.764095902442932129e-01,5.658318996429443359e-01,-1.100393772125244141e+00,4.151144325733184814e-01,-1.292775988578796387e+00,8.740137815475463867e-01,-1.482057094573974609e+00,8.690928220748901367e-01,6.430921554565429688e-01
-1.475145816802978516e+00,-1.122808933258056641e+00,-1.435315132141113281e+00,-8.175852298736572266e-01,3.997109532356262207e-01,6.093704700469970703e-02,-1.760914087295532227e+00,-1.725777983665466309e-02,-1.508442521095275879e+00,1.860250532627105713e-01
3.240044713020324707e-01,8.991447687149047852e-01,1.186718225479125977e+00,1.198479831218719482e-01,-1.072812557220458984e+00,-1.000516772270202637e+00,1.076909899711608887e-01,9.622088670730590820e-01,8.467556238174438477e-01,6.264547705650329590e-01
1.392415642738342285e+00,3.614743351936340332e-01,5.099943876266479492e-01,-2.544318139553070068e-01,6.443491578102111816e-02,-6.253675818443298340e-01,-4.507494270801544189e-01,3.266209363937377930e-02,1.800835490226745605e+00,3.857153356075286865e-01
-8.559675216674804688e-01,3.426098227500915527e-01,4.384601116180419922e-02,1.588370561599731445e+00,-8.759328126907348633e-01,1.950968384742736816e+00,-9.980716705322265625e-01,-5.011579990386962891e-01,-4.247035980224609375e-01,6.248912811279296875e-01
6.061300039291381836e-01,-9.486089348793029785e-01,-5.513119697570800781e-01,7.106823921203613281e-01,-1.207273125648498535e+00,-1.202000856399536133e+00,1.054255485534667969e+00,-8.120360374450683594e-01,7.374960184097290039e-01,-1.269035696983337402e+00
5.440506339073181152e-01,5.073895454406738281e-01,-7.661211490631103516e-02,-1.779458224773406982e-01,-5.903893709182739258e-01,-1.031933903694152832e+00,8.509674072265625000e-01,6.040043830871582031e-01,9.708958864212036133e-01,1.542277693748474121e+00
-8.000055551528930664e-01,8.046693801879882812e-01,-4.151599407196044922e-01,1.795437932014465332e+00,3.201323747634887695e-01,8.251732587814331055e-01,1.200853466987609863e+00,-1.184007287025451660e+00,3.038337230682373047e-01,3.314003348350524902e-01
-1.137340068817138672e-01,8.965699672698974609e-01,8.646590709686279297e-01,-8.487350940704345703e-01,-4.951418340206146240e-01,-1.509769558906555176e+00,2.456023097038269043e-01,-1.172937750816345215e+00,1.303701043128967285e+00,1.304466605186462402e+00
1.105718612670898438e+00,7.344210147857666016e-01,2.405156493186950684e-01,-1.684973537921905518e-01,-1.005531251430511475e-01,-5.280629396438598633e-01,2.660721540451049805e-01,-1.018381595611572266e+00,1.226354122161865234e+00,1.145419001579284668e+00
4.051922261714935303e-01,-3.376145958900451660e-01,4.614075720310211182e-01,1.445761322975158691e+00,2.433312833309173584e-01,1.121792078018188477e+00,4.044512510299682617e-01,1.211395859718322754e+00,4.146861433982849121e-01,6.368000507354736328e-01
-4.217061400413513184e-01,-1.974678635597229004e-01,-1.185681343078613281e+00,-6.615891456604003906e-01,3.690488934516906738e-01,3.255833089351654053e-01,-1.344980239868164062e+00,4.344098269939422607e-01,-1.890519142150878906e+00,-3.154429197311401367e-01
4.368127584457397461e-01,6.092481613159179688e-01,9.544093012809753418e-01,9.133917093276977539e-01,-6.983566284179687500e-01,1.718735992908477783e-01,1.004272222518920898e+00,1.811042189598083496e+00,3.990097641944885254e-01,2.149617075920104980e-01
-1.556090831756591797e+00,1.774064898490905762e-01,-1.449476242065429688e+00,3.434027731418609619e-02,-8.477169275283813477e-01,8.111055493354797363e-01,-1.035857319831848145e+00,-1.163695335388183594e+00,-8.642702102661132812e-01,-8.279997110366821289e-01
4.492940306663513184e-01,-3.033208250999450684e-01,1.124392032623291016e+00,1.446686506271362305e+00,6.618448495864868164e-01,8.313101530075073242e-01,1.105610728263854980e-01,7.577258348464965820e-01,6.929010152816772461e-01,1.085720360279083252e-01
1.514098644256591797e-01,7.939159870147705078e-02,8.412248492240905762e-01,9.439232945442199707e-02,1.236285924911499023e+00,-9.826380014419555664e-01,1.206753849983215332e-01,-1.331266760826110840e-01,4.641748666763305664e-01,1.752517223358154297e+00
-2.257698774337768555e-01,-5.093808770179748535e-01,-7.661027908325195312e-01,-9.491944313049316406e-02,8.394542932510375977e-01,-8.907191753387451172e-01,-1.486039400100708008e+00,-4.760886132717132568e-01,-1.636497616767883301e+00,-6.421142816543579102e-01
8.784698247909545898e-01,-9.525224566459655762e-01,-1.544774532318115234e+00,4.088850915431976318e-01,7.394292354583740234e-01,-8.252236843109130859e-01,9.027237892150878906e-01,-6.434117555618286133e-01,-9.130687713623046875e-01,-4.089394211769104004e-01
1.097379207611083984e+00,5.805432796478271484e-01,1.557748079299926758e+00,-1.647410094738006592e-01,-7.481172084808349609e-01,-3.064973056316375732e-01,-2.236256897449493408e-01,-5.708912014961242676e-02,6.935336589813232422e-01,3.584021627902984619e-01
4.373435974121093750e-01,2.468194365501403809e-01,5.965151190757751465e-01,1.306589603424072266e+00,-9.289497137069702148e-01,7.520480751991271973e-01,1.303335785865783691e+00,1.469779610633850098e+00,3.456202745437622070e-01,3.926569223403930664e-01
1.912400126457214355e+00,7.939540147781372070e-01,-6.827670335769653320e-01,-3.038306534290313721e-01,-5.113772153854370117e-01,2.683772146701812744e-01,8.757185935974121094e-01,-1.354439854621887207e+00,-5.898208022117614746e-01,-3.936808705329895020e-01
1.095279932022094727e+00,-4.485991597175598145e-01,-1.525388240814208984e+00,5.186632871627807617e-01,-4.769593477249145508e-03,-1.249102711677551270e+00,3.727364540100097656e-01,5.879150032997131348e-01,1.828223347663879395e+00,3.905544877052307129e-01
9.284905195236206055e-01,9.218925237655639648e-01,4.215274751186370850e-01,-9.082877635955810547e-01,-6.081305742263793945e-01,-1.257785916328430176e+00,9.691572189331054688e-01,5.406624674797058105e-01,6.112267971038818359e-01,6.210604906082153320e-01
1.631801277399063110e-01,9.807767868041992188e-01,2.591450512409210205e-01,1.774722039699554443e-01,-1.460762381553649902e+00,-1.472798705101013184e+00,4.388962984085083008e-01,6.620946526527404785e-01,1.824690937995910645e+00,-5.188583731651306152e-01
-1.078750371932983398e+00,-3.885669112205505371e-01,-4.483555555343627930e-01,-1.119775056838989258e+00,-3.274589776992797852e-03,1.093747019767761230e+00,-2.326502323150634766e+00,-1.065882444381713867e+00,-4.033880233764648438e-01,-7.368165850639343262e-01
1.070007562637329102e+00,4.369961023330688477e-01,1.241279602050781250e+00,6.534566283226013184e-01,3.443232178688049316e-01,4.481216371059417725e-01,1.396000385284423828e-01,9.583666324615478516e-01,7.715333700180053711e-01,4.806891679763793945e-01
-1.083896756172180176e-01,-1.208482384681701660e-01,9.375635981559753418e-01,1.457291126251220703e+00,2.000118941068649292e-01,1.533296346664428711e+00,6.198564767837524414e-01,6.491297483444213867e-02,-7.256579399108886719e-01,1.646478414535522461e+00
1.398055553436279297e+00,-6.363737583160400391e-02,2.804950475692749023e-01,-1.071147799491882324e+00,-3.173377215862274170e-01,-5.106993317604064941e-01,1.216882228851318359e+00,-8.030371665954589844e-01,-6.797260046005249023e-02,-1.895488262176513672e+00
-6.840169429779052734e-02,-2.692255377769470215e-01,-3.477711677551269531e-01,4.466162621974945068e-02,-1.074152588844299316e-01,-2.740912139415740967e-01,-1.122280359268188477e+00,-4.949533641338348389e-01,-8.372204303741455078e-01,-2.250914335250854492e+00
9.501657485961914062e-01,1.282385945320129395e+00,3.283987641334533691e-01,-9.666721820831298828e-01,-1.444702029228210449e+00,-5.437119007110595703e-01,8.287124633789062500e-01,7.929223179817199707e-01,4.905037879943847656e-01,1.255753755569458008e+00
1.043297767639160156e+00,-1.211846113204956055e+00,-4.149241447448730469e-01,-7.603284120559692383e-01,-1.429890513420104980e+00,-1.691184878349304199e+00,1.463617563247680664e+00,3.212574720382690430e-01,7.554982900619506836e-01,-6.406638622283935547e-01
-1.748268723487854004e+00,-6.503658890724182129e-01,3.343156576156616211e-01,9.929457306861877441e-02,9.354745149612426758e-01,3.053915023803710938e+00,1.697782278060913086e-01,1.285754680633544922e+00,2.602171897888183594e-01,6.861794590950012207e-01
2.110622227191925049e-01,6.735625267028808594e-01,1.217892289161682129e+00,-1.055106163024902344e+00,-1.229172646999359131e-01,-1.049221158027648926e+00,-5.070686340332031250e-02,-1.593455791473388672e+00,1.485291361808776855e+00,1.055964589118957520e+00
5.898559093475341797e-02,-5.583676695823669434e-01,-1.021994471549987793e+00,-8.877933025360107422e-03,7.457133531570434570e-01,-4.522798359394073486e-01,5.192111730575561523e-01,-1.225405216217041016e+00,-1.068446040153503418e+00,-4.963494241237640381e-01
-1.087464094161987305e+00,2.598547339439392090e-01,-1.318422079086303711e+00,-7.082346677780151367e-01,1.199551224708557129e+00,8.206405043601989746e-01,2.330621480941772461e-01,3.292756676673889160e-01,-6.684973835945129395e-01,-1.507378816604614258e+00
-3.855246305465698242e-02,7.647722959518432617e-02,8.419084548950195312e-01,-2.258881032466888428e-01,2.733947038650512695e-01,-1.164837956428527832e+00,-5.374892950057983398e-01,-1.191211700439453125e+00,1.704802870750427246e+00,4.879244565963745117e-01
1.312041640281677246e+00,5.097604990005493164e-01,3.221410512924194336e-02,7.507792115211486816e-02,4.386967420578002930e-01,-5.618033409118652344e-01,-1.092356443405151367e-02,-1.960299313068389893e-01,1.269940733909606934e+00,4.118762612342834473e-01
1.499452233314514160e+00,-1.437209129333496094e+00,-1.202342033386230469e+00,1.776055097579956055e-01,4.052634239196777344e-01,-1.026682257652282715e+00,7.040452957153320312e-01,-8.621323108673095703e-01,-5.867188572883605957e-01,3.737089931964874268e-01
1.717588752508163452e-01,5.192706584930419922e-01,5.074889659881591797e-01,1.130731105804443359e+00,3.908280730247497559e-01,1.499158024787902832e+00,1.018805027008056641e+00,6.786742806434631348e-01,8.450359106063842773e-02,1.508724808692932129e+00
8.229716420173645020e-01,1.499723434448242188e+00,6.000855565071105957e-01,6.499600410461425781e-01,-1.017414093017578125e+00,4.481405615806579590e-01,9.732604026794433594e-01,6.724207401275634766e-01,-1.273260712623596191e+00,-4.703930616378784180e-01
-7.134788036346435547e-01,-1.636405587196350098e-01,4.233449399471282959e-01,1.055472970008850098e+00,-5.333410501480102539e-01,1.454867243766784668e+00,6.330060958862304688e-01,1.604016184806823730e+00,-8.300995230674743652e-01,1.647440910339355469e+00
-2.791955471038818359e-01,1.653649091720581055e+00,-9.093999862670898438e-02,-1.116209924221038818e-01,5.374208688735961914e-01,1.726895123720169067e-01,-9.705371856689453125e-01,-8.822207450866699219e-01,-6.386955976486206055e-01,5.020830631256103516e-01
-5.371205806732177734e-01,-5.980299115180969238e-01,-3.571954965591430664e-01,-5.749319791793823242e-01,1.030964612960815430e+00,5.846158862113952637e-01,-1.272408127784729004e+00,-1.069921493530273438e+00,-7.409611940383911133e-01,-1.298051476478576660e+00
-6.344672441482543945e-01,-1.051017522811889648e+00,7.664684057235717773e-01,4.770087599754333496e-01,-1.456290483474731445e-02,2.610169649124145508e+00,-2.485868930816650391e-01,1.930336475372314453e+00,8.319175243377685547e-02,1.087822079658508301e+00
1.099266529083251953e+00,-2.531509995460510254e-01,-2.701882719993591309e-01,9.709576368331909180e-01,4.828518033027648926e-01,-5.983666181564331055e-01,1.201169729232788086e+00,-1.639494299888610840e+00,-1.622923016548156738e+00,5.942210555076599121e-01
-1.149250864982604980e-01,1.756044626235961914e-01,-5.893020629882812500e-01,-9.634883403778076172e-01,2.186967730522155762e-01,-1.021193623542785645e+00,-2.612193226814270020e-01,-4.019289314746856689e-01,-1.850667595863342285e+00,-3.488648235797882080e-01
6.804960966110229492e-01,-7.619107365608215332e-01,-7.194232940673828125e-01,7.487815618515014648e-02,-3.938368260860443115e-01,-1.604077696800231934e+00,6.317305564880371094e-01,-9.193748235702514648e-03,-8.312326669692993164e-02,-1.294707775115966797e+00
5.876838564872741699e-01,-2.018728852272033691e-01,1.590849161148071289e+00,3.315597772598266602e-03,-2.648416459560394287e-01,-5.782793760299682617e-01,-3.512858748435974121e-01,-1.511314868927001953e+00,9.060951471328735352e-01,1.250572681427001953e+00
9.497621059417724609e-01,-1.187175750732421875e+00,-1.022864341735839844e+00,-4.802612960338592529e-01,-1.831436038017272949e+00,-1.549141526222229004e+00,1.224473237991333008e+00,-3.400203883647918701e-01,1.017615437507629395e+00,-7.643449306488037109e-01
1.478823184967041016e+00,5.504138469696044922e-01,5.999431610107421875e-01,-4.296018183231353760e-01,-1.056125879287719727e+00,-9.406586289405822754e-01,-3.337502479553222656e-03,3.376986980438232422e-01,1.733921408653259277e+00,4.390570521354675293e-02
-9.463062286376953125e-01,2.577795386314392090e-01,-1.083575129508972168e+00,-1.197957038879394531e+00,4.084053635597229004e-01,5.177447795867919922e-01,-1.312649846076965332e+00,7.975015044212341309e-02,-1.625662207603454590e+00,2.437109947204589844e-01
-2.230364084243774414e-02,9.434660673141479492e-01,1.109271287918090820e+00,-2.237431108951568604e-01,-3.589331805706024170e-01,-6.898158788681030273e-01,-2.653110027313232422e-02,3.190624713897705078e-02,5.071039199829101562e-01,1.159319519996643066e+00
-3.453307151794433594e-01,-3.605338931083679199e-01,-8.711893558502197266e-01,-7.079460620880126953e-01,1.506783217191696167e-01,4.416645467281341553e-01,-1.145298242568969727e+00,-1.532814800739288330e-01,-1.026436090469360352e+00,-1.513850212097167969e+00
1.553857028484344482e-01,1.231161355972290039e-01,-1.230209589004516602e+00,-7.117648124694824219e-01,3.785038590431213379e-01,-6.896482706069946289e-01,-6.331649422645568848e-01,7.257742285728454590e-01,-1.699251770973205566e+00,-4.878481030464172363e-01
-3.167738914489746094e-01,2.360582947731018066e-01,-1.852450609207153320e+00,1.658614426851272583e-01,3.717103302478790283e-01,4.373599886894226074e-01,5.194073915481567383e-01,-1.193167209625244141e+00,-1.850504994392395020e+00,-3.989439606666564941e-01
9.572892785072326660e-01,7.354350090026855469e-01,5.195200443267822266e-01,-2.395467460155487061e-01,-1.176200032234191895e+00,-9.738900661468505859e-01,5.691391229629516602e-01,1.454720497131347656e+00,1.241905570030212402e+00,-2.686679661273956299e-01
6.806323528289794922e-01,1.502058029174804688e+00,4.738087654113769531e-01,-4.199518859386444092e-01,-1.117999672889709473e+00,-8.312469124794006348e-01,3.905878067016601562e-01,4.304027557373046875e-02,1.196898460388183594e+00,1.160470604896545410e+00
2.542600631713867188e-01,-6.263009905815124512e-01,9.508261680603027344e-01,1.259047865867614746e+00,-3.286066353321075439e-01,1.761534571647644043e+00,3.360987901687622070e-01,1.762635469436645508e+00,9.433687925338745117e-01,-5.683997869491577148e-01
-2.679644823074340820e-01,1.784247159957885742e-02,-6.591920852661132812e-01,-1.134216427803039551e+00,-2.516019344329833984e-02,6.372413039207458496e-01,-1.331156253814697266e+00,-6.623718738555908203e-01,-9.001169204711914062e-01,-1.261844992637634277e+00
1.356477022171020508e+00,-8.399582505226135254e-01,-8.694419860839843750e-01,1.487507969141006470e-01,-7.553628683090209961e-01,-1.071684241294860840e+00,9.091114997863769531e-01,-4.151642024517059326e-01,1.011535525321960449e+00,-1.177478551864624023e+00
1.400486588478088379e+00,-4.427772760391235352e-02,4.257825613021850586e-01,1.411311924457550049e-01,1.741389185190200806e-01,-7.183805108070373535e-01,-4.662380218505859375e-01,-3.577534854412078857e-01,1.488105416297912598e+00,8.062365055084228516e-01
3.227077722549438477e-01,9.446934461593627930e-01,1.071829795837402344e-01,6.437364816665649414e-01,-1.804128766059875488e+00,-2.955117523670196533e-01,6.990680694580078125e-01,-2.961572110652923584e-01,1.396233558654785156e+00,3.904536962509155273e-01
9.611550569534301758e-01,-5.446870923042297363e-01,-9.460542201995849609e-01,1.359255462884902954e-01,1.203683912754058838e-01,-7.948208451271057129e-01,1.610674142837524414e+00,-9.798390865325927734e-01,-1.359906792640686035e-01,-1.347539186477661133e+00
