-6.807737350463867188e-01,1.303687095642089844e-01,8.881505578756332397e-03,6.459094583988189697e-02,-1.330502271652221680e+00,1.449683666229248047e+00,-1.708390712738037109e-01,1.702679276466369629e+00,6.554096341133117676e-01,1.035945653915405273e+00
-1.135246634483337402e+00,-4.016769528388977051e-01,6.571497768163681030e-03,-2.266854047775268555e-02,-1.828176975250244141e+00,3.694083690643310547e-01,-2.086004018783569336e-01,1.308681666851043701e-01,-8.011755347251892090e-01,1.490021944046020508e+00
-7.819899916648864746e-01,1.285082817077636719e+00,2.291541099548339844e-01,3.270168602466583252e-02,-6.337570548057556152e-01,-9.228008985519409180e-01,1.490387201309204102e+00,-8.102619647979736328e-01,-2.797374725341796875e-01,1.611652374267578125e-01
-4.726576209068298340e-01,1.576511263847351074e-01,-1.124863862991333008e+00,-1.104962944984436035e+00,-8.277772665023803711e-01,-1.450567126274108887e+00,-1.361615896224975586e+00,1.663033246994018555e+00,-3.655903637409210205e-01,1.872828722000122070e+00
2.031054496765136719e-01,4.774338603019714355e-01,2.559961378574371338e-01,2.183283418416976929e-01,-1.181699156761169434e+00,-6.942422389984130859e-01,1.512759208679199219e+00,-1.025511145591735840e+00,7.285801172256469727e-01,-2.478047013282775879e-01
1.549458205699920654e-01,-1.437888622283935547e+00,4.111968874931335449e-01,1.299072504043579102e-01,-7.502613067626953125e-01,4.385816156864166260e-01,4.701250195503234863e-01,-1.130280494689941406e+00,-9.700612425804138184e-01,-5.463276505470275879e-01
-2.273453712463378906e+00,1.974168300628662109e+00,1.217988014221191406e+00,1.931687712669372559e+00,-6.959369182586669922e-01,-2.317614704370498657e-01,-2.368197441101074219e-01,-1.162515163421630859e+00,-8.463641256093978882e-02,1.527635097503662109e+00
-4.804499447345733643e-02,-4.848346114158630371e-02,-6.192506551742553711e-01,-9.412515759468078613e-01,2.090576171875000000e+00,5.820150971412658691e-01,6.479114890098571777e-01,2.281505167484283447e-01,6.388625502586364746e-01,6.684711575508117676e-01
-1.255400061607360840e+00,1.635633945465087891e+00,5.845903754234313965e-01,1.249640822410583496e+00,1.154038429260253906e+00,6.381852924823760986e-02,-8.317913413047790527e-01,-8.223088979721069336e-01,1.730737388134002686e-01,2.488320589065551758e+00
-1.395503640174865723e+00,1.359898149967193604e-01,-4.157460927963256836e-01,1.305897980928421021e-01,1.654161453247070312e+00,1.664232015609741211e+00,6.715315580368041992e-01,8.106801509857177734e-01,9.410861879587173462e-02,-1.047407984733581543e-01
-5.476326942443847656e-01,-3.490552306175231934e-02,5.248075127601623535e-01,-1.163697242736816406e+00,-9.646094441413879395e-01,1.224475979804992676e+00,1.423331797122955322e-01,7.620308995246887207e-01,-4.309952557086944580e-01,1.379781246185302734e+00
-5.951429009437561035e-01,-1.210102736949920654e-01,-5.504299402236938477e-01,-2.270355224609375000e+00,-5.883184075355529785e-01,1.092978954315185547e+00,2.638009786605834961e-01,2.580533027648925781e-01,-2.021449089050292969e+00,2.712291181087493896e-01
-1.489745497703552246e+00,4.833622574806213379e-01,6.614170670509338379e-01,-8.920361399650573730e-01,-2.677549123764038086e-01,1.148736596107482910e+00,2.349171936511993408e-01,1.353545904159545898e+00,2.645734548568725586e-01,9.708761572837829590e-01
5.722210407257080078e-01,-1.160880029201507568e-01,-6.348611414432525635e-02,6.505561470985412598e-01,-5.268058180809020996e-01,2.565329372882843018e-01,-1.334620237350463867e+00,-4.693723917007446289e-01,-1.042476177215576172e+00,1.591678261756896973e-01
-1.556594222784042358e-01,-3.168579339981079102e-01,-1.360372304916381836e+00,-9.042219519615173340e-01,-3.166480064392089844e-01,6.880096197128295898e-01,-9.235410094261169434e-01,5.012967586517333984e-01,-1.017660737037658691e+00,1.792961597442626953e+00
-2.151022672653198242e+00,2.137935876846313477e+00,3.980268910527229309e-02,3.074603080749511719e-01,4.874806404113769531e-01,-4.644617736339569092e-01,7.920722961425781250e-01,-1.969442129135131836e+00,-2.910585403442382812e-01,1.607308864593505859e+00
7.710449099540710449e-01,-1.238683223724365234e+00,-5.587534308433532715e-01,-8.322822451591491699e-01,1.173435002565383911e-01,8.265947103500366211e-01,-7.556007504463195801e-01,5.524140596389770508e-01,-8.398889899253845215e-01,2.298677265644073486e-01
-2.973482012748718262e-01,-7.940411567687988281e-03,-2.080224514007568359e+00,-7.548575997352600098e-01,1.503523141145706177e-01,-1.635913968086242676e+00,-2.698472142219543457e-01,1.734114170074462891e+00,-9.502202868461608887e-01,3.280497193336486816e-01
1.258865475654602051e+00,-3.607386350631713867e-02,-4.173687398433685303e-01,-2.912049055099487305e+00,5.720267295837402344e-01,1.136689782142639160e+00,-3.356577157974243164e-01,1.368148326873779297e-01,-1.147145271301269531e+00,4.366390109062194824e-01
5.097611546516418457e-01,4.998033642768859863e-01,4.945206940174102783e-01,-1.089358448982238770e+00,-1.808812856674194336e+00,-7.081145048141479492e-01,7.829761505126953125e-01,-1.477510452270507812e+00,5.865769386291503906e-01,4.621370136737823486e-02
-7.350129485130310059e-01,-8.269352912902832031e-01,-2.972326576709747314e-01,1.632918477058410645e+00,-5.918262898921966553e-02,7.107583284378051758e-01,-1.164227008819580078e+00,-1.728107929229736328e-01,-1.310612559318542480e+00,-8.982867002487182617e-02
-6.802272796630859375e-02,-4.642702937126159668e-01,-1.046875000000000000e+00,-5.535565018653869629e-01,-3.443700075149536133e-01,-1.188956499099731445e+00,-1.126205682754516602e+00,1.251039981842041016e+00,-2.888756990432739258e-01,1.329266786575317383e+00
-1.164489150047302246e+00,-8.048950433731079102e-01,1.004818916320800781e+00,8.888902068138122559e-01,1.165732383728027344e+00,1.028992772102355957e+00,-3.806148171424865723e-01,1.670687198638916016e+00,1.465991616249084473e+00,-1.298133432865142822e-01
4.406631588935852051e-01,1.084108591079711914e+00,1.281403154134750366e-01,2.605992555618286133e-01,-1.904752254486083984e+00,2.911230027675628662e-01,9.845841526985168457e-01,-8.619148731231689453e-01,8.721248507499694824e-01,-5.926263332366943359e-02
-2.222493141889572144e-01,1.191616058349609375e-01,-9.367208182811737061e-02,-5.829966068267822266e-01,3.904627561569213867e-01,8.540237545967102051e-01,-3.482735753059387207e-01,2.322602510452270508e+00,-8.537057042121887207e-02,1.257421493530273438e+00
4.123440980911254883e-01,4.765825867652893066e-01,6.638929247856140137e-01,-3.445461988449096680e-01,-5.440286397933959961e-01,2.939433753490447998e-01,1.829337835311889648e+00,-1.289440393447875977e+00,-4.148971140384674072e-01,-7.156447768211364746e-01
-1.360181093215942383e+00,-3.859832882881164551e-01,1.569864988327026367e+00,-1.249287247657775879e+00,-1.167592763900756836e+00,3.232881799340248108e-02,2.087728083133697510e-01,4.806982278823852539e-01,-1.303945779800415039e+00,5.112546682357788086e-02
1.044591307640075684e+00,4.595002532005310059e-01,8.334323763847351074e-02,-1.082909703254699707e-01,-1.572053670883178711e+00,-9.053838253021240234e-02,1.519570827484130859e+00,-2.783784866333007812e-01,9.221258014440536499e-02,1.423709690570831299e-01
8.478648662567138672e-01,-5.258824825286865234e-01,-1.109998703002929688e+00,-8.183234333992004395e-01,-4.797659516334533691e-01,-1.533773779869079590e+00,-6.806672215461730957e-01,1.718955039978027344e+00,-3.465733677148818970e-02,5.252448320388793945e-01
4.030929207801818848e-01,6.468896865844726562e-01,2.900231778621673584e-01,5.403012633323669434e-01,-7.538982629776000977e-01,-7.300781607627868652e-01,1.614045143127441406e+00,-8.779410123825073242e-01,4.034707844257354736e-01,-8.327698707580566406e-02
1.051833629608154297e-01,4.900127053260803223e-01,8.480191826820373535e-01,-4.630371332168579102e-01,-1.194820046424865723e+00,-9.083759188652038574e-01,1.676545858383178711e+00,-4.901986122131347656e-01,2.043626010417938232e-01,4.386974871158599854e-02
1.088664889335632324e+00,-5.476755499839782715e-01,-1.026739716529846191e+00,6.408852934837341309e-01,1.462689399719238281e+00,3.009418025612831116e-02,5.667785406112670898e-01,8.168042898178100586e-01,3.102902323007583618e-02,1.339399576187133789e+00
1.859792232513427734e+00,5.180823802947998047e-02,2.617504596710205078e+00,-2.243294268846511841e-01,-2.673265337944030762e-01,-2.548778057098388672e-01,6.633340716361999512e-01,-2.584543228149414062e-01,1.204731106758117676e+00,7.875339984893798828e-01
-1.012713074684143066e+00,1.342080235481262207e-01,-2.994905710220336914e-01,-8.225544095039367676e-01,9.944517612457275391e-01,8.512846827507019043e-01,-6.691381335258483887e-02,1.318492293357849121e+00,9.824319928884506226e-02,2.011290311813354492e+00
-1.640518307685852051e+00,-3.666251897811889648e-01,-1.715162992477416992e-01,6.824582219123840332e-01,1.452953577041625977e+00,1.221709609031677246e+00,5.069433450698852539e-01,1.548495054244995117e+00,4.694232046604156494e-01,4.027158617973327637e-01
1.112117409706115723e+00,-3.569339513778686523e-01,1.687380790710449219e+00,6.927319765090942383e-01,-3.677397668361663818e-01,-9.080309271812438965e-01,3.577282428741455078e-01,-1.161589622497558594e+00,1.999103546142578125e+00,1.336514651775360107e-01
1.412630438804626465e+00,-3.491043150424957275e-01,-1.307965993881225586e+00,7.889354825019836426e-01,-1.147268041968345642e-01,1.279862880706787109e+00,1.497262418270111084e-01,1.062294602394104004e+00,7.810459285974502563e-02,5.267175436019897461e-01
-1.112257838249206543e-01,5.256415009498596191e-01,2.660637199878692627e-01,6.399535536766052246e-01,-1.308945178985595703e+00,-7.234339714050292969e-01,1.351833820343017578e+00,-7.472653985023498535e-01,3.361555933952331543e-01,-3.867385983467102051e-01
-1.011583447456359863e+00,2.041974306106567383e+00,4.246884956955909729e-02,9.869161844253540039e-01,1.130563497543334961e+00,-4.606130421161651611e-01,-1.048263549804687500e+00,-1.662961244583129883e+00,7.440672516822814941e-01,2.155068635940551758e+00
-1.157435178756713867e+00,5.345519185066223145e-01,5.473476648330688477e-01,-2.159017473459243774e-01,-1.247648715972900391e+00,-4.003910124301910400e-01,1.392315149307250977e+00,-9.924267530441284180e-01,-4.372159391641616821e-02,-8.894066214561462402e-01
-2.440524816513061523e+00,2.316213369369506836e+00,1.255711615085601807e-01,1.270714640617370605e+00,1.721870899200439453e+00,-2.537536025047302246e-01,-6.202859282493591309e-01,-1.654740810394287109e+00,2.174242436885833740e-01,1.482024192810058594e+00
1.818768858909606934e+00,-5.492831468582153320e-01,2.191308021545410156e+00,-2.907656133174896240e-02,-5.883060097694396973e-01,1.799370646476745605e-01,5.254527330398559570e-01,-5.180940628051757812e-01,1.361186146736145020e+00,3.143401443958282471e-01
-7.775346636772155762e-01,-1.807661771774291992e+00,-1.239459872245788574e+00,-8.701079487800598145e-01,9.902403354644775391e-01,1.026950925588607788e-01,3.650656044483184814e-01,-9.748220443725585938e-02,-1.372783660888671875e+00,-7.104719281196594238e-01
-8.896622061729431152e-01,4.465268254280090332e-01,5.057629346847534180e-01,-7.273077964782714844e-01,-7.674706578254699707e-01,-6.124780774116516113e-01,1.846112489700317383e+00,-9.256665706634521484e-01,7.872853428125381470e-02,-6.714817881584167480e-01
-6.909321546554565430e-01,6.957006454467773438e-02,-3.271901309490203857e-01,-1.546785593032836914e+00,1.459465503692626953e+00,3.906908929347991943e-01,6.727134585380554199e-01,9.021677970886230469e-01,-1.831867992877960205e-01,2.317583084106445312e+00
1.214164137840270996e+00,8.720025420188903809e-02,1.437516927719116211e+00,-1.084503382444381714e-01,-9.996470063924789429e-02,1.241376698017120361e-01,1.126028537750244141e+00,-1.049509286880493164e+00,1.436735272407531738e+00,-4.587877988815307617e-01
4.831753373146057129e-01,9.438539147377014160e-01,2.533756494522094727e-01,8.621159791946411133e-01,-1.554516911506652832e+00,-4.666581749916076660e-01,1.019256830215454102e+00,-8.999911546707153320e-01,7.505923509597778320e-01,-7.720763087272644043e-01
6.606438755989074707e-01,4.274562597274780273e-01,-8.955289423465728760e-02,-2.704119682312011719e-02,-1.211715698242187500e+00,-9.883332252502441406e-02,1.431137323379516602e+00,-1.563707351684570312e+00,6.075633317232131958e-02,-2.804034948348999023e-02
-4.410958886146545410e-01,8.707004189491271973e-01,1.894579082727432251e-01,-7.417191863059997559e-01,-2.540158927440643311e-01,1.050361692905426025e-01,1.786984920501708984e+00,-1.983922719955444336e+00,-2.129516601562500000e-01,-6.247444748878479004e-01
-9.731075167655944824e-01,8.636930584907531738e-01,1.002356529235839844e+00,-6.667718291282653809e-01,-1.316912651062011719e+00,-1.278257071971893311e-01,1.372268199920654297e+00,-9.832307100296020508e-01,-7.612289786338806152e-01,-5.329864621162414551e-01
-5.717790126800537109e-02,3.949573636054992676e-01,-2.374004840850830078e+00,-1.765192151069641113e+00,-4.898475408554077148e-01,-7.699484229087829590e-01,-1.697309017181396484e-01,7.611838579177856445e-01,-9.187623262405395508e-01,6.030209064483642578e-01
-7.177181839942932129e-01,1.409850597381591797e+00,1.322932481765747070e+00,8.527743816375732422e-01,-1.802777051925659180e+00,-1.069499492645263672e+00,5.534638166427612305e-01,1.151174306869506836e-03,6.672940850257873535e-01,-5.919672250747680664e-01
-3.458206057548522949e-01,6.384494900703430176e-02,-1.503100097179412842e-01,-1.053256630897521973e+00,-9.004689455032348633e-01,-8.864367604255676270e-01,1.588764190673828125e+00,-1.812748432159423828e+00,-1.597779989242553711e-01,-7.821764349937438965e-01
-1.565463423728942871e+00,1.923716068267822266e-01,-7.791113853454589844e-01,-3.882541060447692871e-01,5.374301671981811523e-01,1.136816143989562988e+00,3.581824898719787598e-02,2.092861175537109375e+00,5.875079631805419922e-01,1.427861928939819336e+00
-4.589106440544128418e-01,-3.905060887336730957e-02,7.857480049133300781e-01,-1.604009866714477539e+00,-1.155290722846984863e+00,1.834329962730407715e+00,1.632516086101531982e-01,-1.073868870735168457e-01,-1.520870685577392578e+00,-6.389157772064208984e-01
2.142306804656982422e+00,-8.013941645622253418e-01,5.608544945716857910e-01,8.038837909698486328e-01,1.893778890371322632e-01,5.827602744102478027e-01,-1.761458396911621094e+00,-6.159682273864746094e-01,7.784806191921234131e-03,2.337543815374374390e-01
1.432577490806579590e+00,-1.432812511920928955e-01,1.758517265319824219e+00,-8.188870549201965332e-01,2.045603841543197632e-01,1.957311630249023438e-01,1.310997247695922852e+00,-5.093075037002563477e-01,4.025032818317413330e-01,-4.936419129371643066e-01
-4.824890494346618652e-01,-6.737622618675231934e-01,-2.002040147781372070e-01,-5.995722115039825439e-02,1.771343946456909180e+00,5.388169288635253906e-01,1.988574713468551636e-01,1.378950715065002441e+00,9.728059172630310059e-01,-4.136148095130920410e-02
-1.101901888847351074e+00,4.373346567153930664e-01,-8.194665908813476562e-01,-3.478290438652038574e-01,1.484014153480529785e+00,1.117689371109008789e+00,6.040383577346801758e-01,1.340745091438293457e+00,-7.071962207555770874e-02,-7.160524725914001465e-01
-5.973801016807556152e-01,5.661407113075256348e-01,3.357647955417633057e-01,-6.942524015903472900e-02,-4.566534161567687988e-01,-6.440789103507995605e-01,1.798249006271362305e+00,-1.861115455627441406e+00,-5.244594067335128784e-02,3.646743297576904297e-02
-2.010774850845336914e+00,2.105135917663574219e+00,8.650025129318237305e-01,1.215024590492248535e+00,1.270782709121704102e+00,-6.377233266830444336e-01,-5.899630188941955566e-01,-1.352085232734680176e+00,3.394624888896942139e-01,1.812671899795532227e+00
-1.592030882835388184e+00,1.835679531097412109e+00,6.377068758010864258e-01,8.257519602775573730e-01,3.952386379241943359e-01,7.542550563812255859e-01,-1.002310752868652344e+00,-1.133053064346313477e+00,-6.177129596471786499e-02,2.016488552093505859e+00
1.033882021903991699e+00,5.793374776840209961e-01,2.006737470626831055e+00,1.197747945785522461e+00,-1.392920970916748047e+00,-5.535204410552978516e-01,3.018453717231750488e-01,4.681337177753448486e-01,2.407140254974365234e+00,-4.231718182563781738e-01
-6.576842665672302246e-01,8.365456461906433105e-01,-2.094011902809143066e-01,-8.116425871849060059e-01,1.909095793962478638e-01,1.785138726234436035e+00,-1.662827730178833008e-01,1.514157533645629883e+00,-3.281793892383575439e-01,1.580405950546264648e+00
1.832466959953308105e+00,1.449602842330932617e-01,-1.530561685562133789e+00,8.501589894294738770e-01,1.203368186950683594e+00,2.213900387287139893e-01,7.597953677177429199e-01,7.448881268501281738e-01,-6.954316496849060059e-01,1.328691244125366211e+00
