"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.0967605236955121,2.33442732669232,-2.02885621450463,-3.8230277506037,-100,-13.6819454611337,1.75191893286794,-1.27370898729798,0.814997996031235,0.413651003728679
-0.134140713282218,-1.78208949131903,4.83649454744891,1.576995358305,4.03372672633726,0.713013199123686,-7.03012077236977,-7.31710519331171,5.72071263648045,-6.14934969082442
0.76782927789155,-0.505530796766361,3.60959333685395,1.08774440272495,5.57445775683869,-10.2946850752529,-12.6588538400675,-20.3189418993493,4.90310771666077,-1.58561185797702
0.43988926050324,-0.889542727238252,1.85549249553416,1.37963601629604,2.16121693052794,10.7823933079631,26.1764591516744,11.8417698242646,8.04002900335747,-2.64981003088915
-0.821510675278326,-2.28331047146013,7.94070901319929,1.58434472820745,1.34779034922913,5.26806175164807,-19.1230910553039,-7.67911333027738,-8.10312887235933,-1.09149170381084
-0.0179781542418852,-1.92730824692258,4.47496927767712,2.61573215525828,3.46563946185038,-1.35115019070689,-21.5108791577794,-8.46429150777411,-7.89407088121329,6.89851680950744
-0.141348704388109,-0.868679616409741,4.36401426165336,0.628948831477207,2.25253063770036,6.43140795887117,25.3727680433543,-0.0629149528150772,4.00007335315069,1.76588616866411
-0.0953780901349997,-2.35730127056396,5.68490930085924,1.70412697519323,-0.368613186067689,7.76052941551012,-24.5142992096346,-1.28221643839212,-11.76297937002,0.43025479063657
-0.050014343376174,-1.1950954395775,4.14467073495566,1.27759218192717,2.60885074083064,4.22736894988924,9.36067187297807,-2.38633034057779,1.50425788279232,1.18426175538307
-0.114881385835348,-1.6879422738316,4.87839085777795,1.82252000467276,0.628727627535155,5.07602037967884,0.975317139626881,-1.13361705953256,-6.40523627841398,6.67826212944662
-0.272992632309667,-2.10622237147193,6.253192684424,1.24462857779432,2.57015039553565,-0.135870529775875,-20.3741208058881,-12.4573183656036,-5.85474486084432,-0.576389492403687
-0.108662904805409,-2.66913794148948,6.09023660149102,2.37433504525471,2.8596171668959,6.61697042712083,-4.56891972614952,-7.24347603400105,-9.36623757831539,4.04906014460916
-0.46979115824494,-1.70852944182408,6.10884332429674,1.45941489037943,0.345385383142438,2.57598632351374,-17.0408089387777,-8.50529970243989,-14.1624585913049,8.2931769860006
-0.21721237772174,-1.90765383026911,3.41923329697926,1.25800034729064,4.36545477899857,-6.88925525557649,-16.2048083215728,-16.7544529866584,7.44515816407111,-6.20148674455325
-0.0292461851248488,-2.06293745629021,4.75834545895065,1.71580447048866,3.56177408200054,3.64231616648112,-0.915089221193725,-4.52050962085537,3.93932742873802,-4.13160868766151
-0.563719964062701,-2.55664796805742,4.16906266326777,1.57120404519761,1.8831512586104,0.946564516058648,-18.1313949947446,-2.83286478173575,-14.1657798689133,8.69060840749549
-0.0975788107234721,-2.33044879284497,5.67593708948313,2.16034663847801,2.52332410360048,6.67091758927109,-0.0602018248927604,-5.2076240317472,-8.31535114220713,5.16584250470715
-0.10229737732682,-3.09721487067939,5.15296696028159,2.45288633916425,1.72916615591012,5.92346955716989,-3.87495710535798,-6.95786793810106,-9.89452698061408,4.68673554414298
-0.0382002871207196,-1.84507635846047,4.69128018046148,1.85185427718491,2.05521844162915,6.11877560110759,4.36550534196623,-0.284134436826542,-4.26587707665268,4.828674115851
0.478304720651544,-0.376477247049988,0.721398982069289,0.93451259036435,1.45130430898608,9.28338400222786,24.5088666607282,13.3612071540831,8.49983983477652,-3.38177923340982
-0.104249514905077,-1.65135218928133,4.29352651729911,1.20576934541655,3.66631211527225,-0.897882185550804,-4.38997467032678,-8.25810474826059,6.81782633919765,-5.25146171288235
-0.431895232441559,-2.01606379217954,4.74247469086195,1.55950480266001,3.59041913026787,-5.86294261004046,-20.097932254469,-16.9507281357531,-4.43728736914696,2.55857074538355
-0.167010630228808,-0.484990546169793,3.27905515028657,1.50351761141,6.56828851356101,3.31359199823833,-10.4226946105291,2.63812332477442,14.2675272841617,-14.5160952541782
-0.188919896652239,-1.61601743779052,4.79463996364032,0.958546042331276,3.27796220424149,13.0474779259239,24.5790072234177,14.8180829002475,5.40008091191479,-0.361419500230503
-0.0566671215530257,-1.49325727237896,5.682826722832,1.59339688277595,0.478178507911269,3.12208550487215,-13.3748350694108,-6.88772348652017,-13.5983142262394,9.3352684992689
0.681959477740889,1.04543204898954,-2.2411133024841,-3.2604783151884,-99.4162026189302,-16.0536495192917,0.0940142467173457,-1.18470739788332,1.34290490815678,-1.01470665391507
0.0590546507907194,-0.666553431823251,4.88158438792707,1.359010520495,5.30003486160975,3.59614390439913,-8.93385055192499,1.89728140691399,12.5270423948933,-12.4002227515889
0.0334834131827929,-3.11946260134064,5.83621220259801,3.32714212227361,5.57645049058987,6.51920001633026,-14.4404895497648,-6.65303467596681,-8.2522476383169,0.920148349687142
-0.140974622526145,-2.18895990099238,4.84028580628873,1.51386063393734,2.45729968723482,-1.03383338527203,-22.7169466011496,-8.53021823319417,-7.57202755085039,2.67390890646455
0.0321135262703795,-2.18105653770697,4.96534913536362,0.861150215391834,-0.647403562302569,4.34010239554761,-10.1481498453844,-9.16832570262872,-12.2827910205839,8.11291679359167
-0.0722851101260111,-2.32826952993106,5.10725571539032,2.42149578559871,4.80439670120745,6.31636768961596,-4.89666027187047,-1.24514040178799,2.47542711536751,-5.50336556475834
0.35230008577539,-1.40799082976482,5.43719693079233,1.70476763897359,1.80190871865924,-1.29491609662033,-23.4719902098801,-8.87646704230363,-8.31665834657834,6.5724379032431
-0.0967347324654819,-0.467295251564075,3.8775757905283,-0.14376879509545,1.3328149996888,7.42126868296002,40.0908248352224,-4.906134383697,6.10062259697006,3.73131530078173
-0.194370042149238,-1.32532849751668,4.86484078094478,0.759046504478964,3.06931656181565,11.760122362741,20.4640161239012,9.8371751564699,2.2501843844447,0.777900497765508
-0.63019637037245,-1.49486100681821,5.09932532817295,2.29252861331945,0.8012502051192,0.757945285329565,-23.4783261347919,-7.07957321814652,-9.84065587942814,6.98830585980529
0.0384051933239115,-2.14184864086482,4.24184376543649,2.17036720858356,2.9362598158197,9.48711584057931,22.8668024827056,15.9045633777277,11.5525657240549,1.26245661490018
-0.216681288914331,-0.825510194872048,4.75563056912878,0.523371344301623,2.36144632874595,6.75891761461431,21.515472432714,1.36058618834402,3.09888856064153,2.06607993325121
-0.290990955903571,-1.96020926045505,3.70246707499402,2.45691120597858,3.10764379288752,-1.59010373467087,-22.3923192168856,-7.77543623087204,-7.72364035358402,5.72371367229549
-0.508881581120855,-2.05222884940998,5.61949614469488,1.47405618365322,2.75240637924286,-2.90951885867185,-19.630010369959,-14.5246791581835,-6.6806417863665,2.90428565337587
-0.114178962167999,-1.58722797051918,4.65970131711905,1.48518411112395,3.77482732234764,-0.435501700957372,-5.03473675031316,-8.6783635744932,5.76469155542392,-4.87641986642214
0.11817810879753,-1.89919189035406,3.86632457398619,2.01538007649247,2.72681729182454,-1.77387931878392,-20.9566652642436,-7.62485363812916,-8.74764600633804,6.91883334756923
0.108097520840787,-0.395702282660867,4.02113128800525,0.318635343034679,5.14592534833052,-8.38921994459528,-10.1166882229265,-20.7028230786706,7.06143392729931,-2.19986083069159
-0.33629533647339,-2.31388854472026,6.23094478086587,1.30563113293455,2.49603931865559,0.69499905746013,-21.6141243904558,-10.0621665187236,-7.28148939156926,-0.00266495510280858
-0.0189476158166904,-1.48915040273146,3.94053948335743,1.61797250963171,2.39649418125276,7.73772069277772,28.6350558626613,-0.721043866291969,3.96380825839411,1.41144386589579
0.678307464213796,-1.99333735531253,4.69488929586327,0.871781685250301,2.19897392729266,9.23289950764361,25.058892097008,13.760866592278,11.0319891579046,0.986371693384502
-0.309105829425982,-0.357764844085987,4.0296091276616,2.07962505595729,1.38226313669466,7.37567942754264,38.0729696748988,-7.43655973139604,4.53878746656582,6.47533974536068
-0.152443447417834,-1.53919990270595,4.59737694114105,1.72685490001949,3.88161798809074,2.61611959052546,1.95928594271842,-5.46566252940761,3.30668673893451,-2.30382473398471
-0.239537511819281,-1.26810251597861,6.27283646063863,2.18891939083158,1.43540631810098,4.52054608605503,-12.3392443167252,-5.91892605069643,-14.6654302964537,10.6621512254984
-0.34482773110317,1.19599825947988,-1.13960284798516,-2.71709160686388,-99.7983414814202,-15.1586159310866,-0.0702715290672692,-0.0517873550220884,0.874342731856461,-2.08269539710096
-0.116320774000395,-1.47137219707792,4.82100484804403,1.69524030847673,4.70775177753741,2.83986401852877,-0.933695666502535,-5.58735063835226,4.5393353656689,-4.61737712084135
0.31821951836667,-0.870591238117429,1.97845785128826,2.68857061875699,1.37481754215864,5.62290259038928,43.8485250319896,-11.3429703498217,3.98656273648574,4.99032337480016
0.542898570484132,-1.34436531553638,3.52805594402831,1.90454944074733,2.61650543110095,11.7119976322438,25.7143545394525,9.25893664026928,6.42830838897849,-0.750020727257984
-0.125704471889765,-1.89433149526588,4.90562635973837,1.76166376445683,3.96964630304938,2.65328307147542,-0.0375923997544176,-6.58601131090282,5.30494390521405,-5.15044592889406
0.403689776524238,0.78475134690385,-2.04752517935665,-3.13462511764652,-100,-15.7183770042802,-0.199442474025455,-0.880236306260855,0.220171760281003,-1.4466611860696
-0.12306869266351,-1.91998576814751,5.13087651389982,1.95587971264386,1.04371387274317,5.58832875318225,0.245895280447924,-2.20715212492701,-6.90698652472927,5.91154646133822
-0.189682147288141,-1.65640959529483,8.59579596887692,1.25516716640594,0.482618031258073,5.57998221227638,-21.2514418498307,-2.07304220555379,-4.30290405374109,-2.14448463348212
0.110334915757712,-1.7086230003587,4.51531435607059,1.69698884025775,2.07187323215926,0.210404108226375,-16.3255345467437,-5.93465711701011,-11.3840917020346,9.40110482468938
-0.922836390223204,-2.04566837990201,6.59359158804028,1.83315837359065,0.508310534875128,2.59556178564996,-18.1488529634296,-8.25602059661253,-12.5063193136751,7.17800320536853
-0.339027734980655,-2.3338418746142,4.26539626897583,1.97117621810977,0.258859952659548,3.88133588736217,7.37671627693748,0.176002333986581,0.909234281788847,2.09204444741708
-0.023488983947595,-2.16678127957413,4.80499130596532,2.15660165812825,1.57934842306021,5.15557207479706,-1.32493120135253,-3.24723341173138,-7.17726818854215,5.80686954864448
0.192179035635769,0.0945922177999029,5.14483435477423,-0.771163865229695,2.08593683756551,6.53764545712858,41.5403901416359,-4.50440241425369,3.18472122253045,3.15671129501836
-0.871967059089211,0.119238498453438,3.35718099482969,1.82041293461069,0.802914920664264,8.03429205547469,39.0279459624731,-8.50068054733877,4.90006316257383,7.66516031916055
0.000736899850746156,-3.40359666671801,5.8404332315376,3.4141163933121,5.51085809540815,8.41271122550898,-12.2667127564129,-5.21829107066523,-6.40558057852481,-2.39548461153196
0.172232639485722,-1.93165887401026,6.73160806021176,1.69916398635239,1.33419984478814,1.73691729959973,-19.8164620414636,-8.52620962188333,-11.8122070066149,7.32568018630502
0.267287274000733,-1.70929622329151,2.89256443643509,2.19642343695242,2.00477944405309,5.55193352850754,9.39775367835683,9.53306650343729,6.94623065350088,-1.51315860753474
-0.10749632884082,-1.58432819807702,5.27204134792956,1.45374181566601,4.11770955159267,3.25238121087654,-1.6161779302671,-6.33993883695742,3.58880799074938,-4.36419313501033
-0.211985607880365,-2.21674155825792,4.15345665004103,1.94397382076228,3.06462191031122,-1.27047025480906,-22.4230580369365,-8.17017797966587,-7.42539090476838,3.40965913125398
-0.0923863314474527,-1.94640279664564,5.39805715399829,1.94543893733506,1.12794344799036,4.89420772501922,-3.50047528498128,-4.45432875226428,-8.94206693419052,6.89913232353498
-0.132861654448117,-1.73479070646131,4.78537533558294,1.60559250157394,3.89679712586965,1.32593759600441,-3.49956973685578,-6.95106689999823,5.44080422926331,-5.21999106764533
0.199238905948482,-1.77138284930281,4.20740868508889,1.82598320850716,2.43720736319453,-0.997583831563573,-17.7338360230145,-7.53515765921363,-9.58347533334161,8.06986137580672
0.498540500573863,-1.77573871410975,5.71098554650804,0.985067297488259,1.02053486800163,1.42992610913123,-21.6976709337102,-9.07477182189565,-12.4479021591607,6.16882394340763
-0.160018380310414,-1.91233789340962,5.67789468325179,1.87342943268041,3.63841772923092,14.0346847615205,22.2898413072996,14.7829335088026,5.36295355625143,0.512198627811589
1.77928075504326,-2.04791454433727,-100,-2.82044118723526,0.865919764523545,-7.66417831496633,1.1554736406647,-0.927264100584019,1.89127012695934,-0.792514894103627
-0.237851397383429,-1.25073945935662,4.88708926744525,-0.410656258506481,4.06089737877947,-6.77142927358606,-18.1269433859158,-18.8816041785814,0.49286168835171,-0.516715534587401
-1.17408952445335,-2.23741287865217,4.50938988365383,1.80829922829162,5.14987411232434,3.11241318307034,-15.1259965871976,3.6928479143408,11.701071137936,-15.0493110077137
1.53236260347013,-0.653429204235935,-100,-2.26119545372635,-0.391169151353401,-7.68952925253214,1.05755163097409,-1.38382847829084,1.92096964042508,-0.078500438073216
-0.516703204844355,0.594894515988223,3.38326058978881,-0.754380007906704,0.862909104863247,6.19707625258818,40.6310647682891,-6.6195714175291,7.69632290341298,4.45092330956246
-0.223792616752241,-0.660241535476369,3.92986158199498,0.676211213089286,1.39122468689048,4.94411022169208,17.4656847995137,7.04786086811849,7.9626962893627,-1.07188876691978
-0.0266536932435656,-2.60764154491128,6.04374601239071,2.41024008934085,3.6668157012739,4.86108245324354,-8.21983188579958,-9.53202778087721,-7.74189534270086,2.51135551274059
-0.318961387796744,-0.260347381544006,-100,-2.13804581598973,-0.238401186338369,-8.05774930070301,0.628691415753889,-1.73520564837686,1.4937818066337,-0.738893354496601
-0.132415183606982,-2.01073227046088,6.22384321779258,1.92294960739077,1.42120001243663,4.88875733689399,-6.84222080720626,-7.53591033890026,-10.7129569272907,6.64857733420225
-0.105899407777905,-2.4753350814083,5.8082728503705,2.21211652671841,2.58602807165588,6.34702718925462,-2.27412787510233,-6.49281548976932,-8.79296262109654,4.74839286145683
0.248112906000696,-1.8616290477176,2.66206906972857,0.301753065593504,2.33833165637688,8.62174602689947,26.7652188334433,11.7954819370469,6.94741947068388,-0.215189277036821
-0.0589582331575776,-1.21075129599199,3.24737883501839,1.09066427646604,1.60649563128209,3.40723649854313,12.0540782202359,1.47798365862684,5.1694359211388,0.466519020967306
-0.170348808763328,-1.79493747447138,5.25045416921465,1.67280256981045,4.13959809466518,3.85080353043111,-0.356628223491013,-5.34351288432355,4.29345578246967,-5.08206026639016
-0.108648625201529,-1.78756311933798,3.93589889392387,1.37334717634231,4.8189755900301,-1.0880954297635,-12.0604805995303,-4.09637477557712,11.4967636139991,-11.0547961158969
0.304716019115963,0.802499143522683,5.76310619918789,-0.182732140195868,5.49818287994193,-8.97344257608934,-11.933875375174,-24.4722398865133,4.81529686612386,-1.88855321867305
-0.164407901191761,-1.72155364879646,8.18487738048059,1.3670716891936,0.559034356918844,5.89467452314896,-18.5649261386498,-1.75981985094647,-2.54996443258878,-3.50888865982174
0.146428549422286,-1.47431560309396,4.91967420463611,-0.00188954481257636,3.65891071713065,-8.37537935767908,-19.079678662132,-22.2044946028989,0.713273127828397,-0.308974868442851
-0.0719548410927116,-1.99335603109092,5.28014335510141,1.87977560510141,2.36267028848808,6.43522271770357,3.66680071065347,-3.40529587119478,-6.77792512916046,5.69869853702803
-0.12328501148621,-1.52733072267894,8.22353380049159,1.16962943038603,0.336134860275632,4.48074064797596,-19.6793215160928,-2.75770699775935,-2.8458592202277,-2.20570250419402
