"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.286306714532327,1.86096486921947,-3.72268741900248,0.505185872019881,9.24288860161988,-7.46426931787504,-2.3067602137343,-1.4520796131663,-1.58667911762463,-0.144696476034534,-1.41920591746911
-0.0144223448329209,2.19492722548391,-4.41148321120349,0.511834830256344,10.243473734386,-7.98421588206359,-3.31091901260883,-0.384090286485614,-0.256599572893581,-0.64293070547764,-2.22937385557747
0.0134929277055428,1.95499947668467,-4.02865283136621,0.487267027078737,8.99258575792602,-7.30362724752293,-2.33692760909429,-1.34826424748559,-1.95438476733965,-0.64046681825676,-1.31806069811759
0.346787493134081,1.7772620822344,-3.9009114910402,0.412929205320479,9.40388080008545,-7.54554666818253,-2.51554705997152,-0.574905358677923,-1.46096314680313,0.118123817635735,-1.01505621429171
-0.0727286503806061,1.65018844688965,-1.9268082175973,1.32459146257195,8.38781204430724,-7.71088400265804,-8.59407629851035,3.51826758920929,15.6929601773835,0.737014483824655,14.9095786198542
0.343763232162155,2.04120679811557,-3.9916053033517,0.502577140388057,9.49003962179234,-7.59863139379039,-2.55298216646299,-0.841437786094748,-1.78652712562854,-0.0449834607560362,-1.94206455201549
0.783881670523023,1.82062568847644,-4.29953357485209,0.224070764272549,9.02985645583255,-7.81008883773719,-2.99926270950309,-0.71169849184803,-1.34899060776322,0.931980293293931,-1.58399169893595
0.162138266548804,-3.82629246152853,5.33083826475287,0.403358983633712,-7.58834062424807,1.25581908380174,5.9766409920699,-52.9232944434635,-4.64830207267624,-0.116011777703631,2.14867611362348
-0.215952971528366,2.41765011199533,-4.29789336631767,0.52332247809628,8.87059205461444,-7.62674257768115,-2.61282189612412,-0.886615693166236,-1.49579129265831,-1.08878833181449,-1.38313774139834
0.189899652845284,-3.21859310099364,5.14341495068075,1.0635096948275,-7.71607239802149,1.98762613922799,6.62320105063086,-52.3807501872097,-4.66399089937972,-0.112431149915782,2.56193049518723
0.0156134183048005,-1.92392726485794,2.38263400166026,0.684875166096812,-2.28556701957431,-1.31268473949402,16.8447055927196,-4.04007641418297,-41.037157413034,-1.56990511704914,2.10620177611547
0.163591264434764,-3.30552955492542,4.72587709102043,0.421797677183722,-7.68767939438339,1.38393849086895,6.88419065916484,-52.2662276441414,-4.44239915285651,-0.380977593635307,1.96566467618073
0.230855568922171,2.28231339286283,-4.64651442900625,0.238780055212196,10.1097829168458,-8.222872184368,-5.17719019969631,0.537237551604016,3.77217254203229,0.324577145718708,0.675467887587556
0.292326013044638,-3.27676825532475,5.51169341755764,0.935818971303543,-6.99892383325143,1.39087906916832,5.99229711481024,-52.6376875204326,-5.0085260704758,-0.373608492206365,2.43763382723438
0.159409433967049,-3.09711246371904,5.22955875159311,0.490637004930342,-7.40566175650962,1.49564856722939,5.99937154402106,-52.8844767807363,-4.5747085168748,-0.600316426602353,1.79797452304747
0.304681628294566,1.54729567513896,-4.14565220352452,0.453210974232929,9.49784496243188,-7.65079112037482,-2.21951444393191,-0.822473677083407,-1.37804250616081,-0.199245267720327,-1.68276218168494
0.291129679637064,1.93379618518735,-4.10064702255217,0.413805783257419,9.34161432858891,-7.26448621579331,-2.31175206983574,-1.22552592514892,-2.13875766436756,-0.018667859669733,-1.35587735553128
0.244695612792142,1.88012340216619,-4.06685584552992,0.54034102158734,9.56929812453093,-7.41432070880427,-1.91560565249361,-1.35822439279088,-1.67682802662085,-0.323437910822957,-1.63927011756569
0.116228536856545,-3.56917453836037,5.60893620559588,0.856036690303356,-7.75217071152028,1.74062911186467,5.9031269017451,-52.2785766161958,-3.98198151894765,-0.318913010049618,2.37851610580389
0.457130191195376,1.96896521577537,-4.45699540861449,0.397615155451798,10.0692319604086,-7.97061054249109,-3.08941806279779,-0.162667514497083,-0.601700637729031,0.231984106019921,-1.94249050778207
0.144522115039514,-3.34953950960057,5.17693385652107,0.920218072882751,-7.55488762042854,1.98733084567558,6.77758344276116,-51.7212754073647,-4.47906118219545,-0.086012343721949,1.43022393069896
0.0908176146283078,-3.4003297984727,5.09484860814847,0.785090559169277,-6.8600574189988,1.68011921435545,6.84913579046774,-52.4390271943515,-4.22366179674786,-0.47720730363066,2.31368575869849
0.206371348858028,1.67615381929222,-4.02766055490821,0.586862785849289,9.43874487731988,-7.03806190440157,-2.40257223469417,-1.02132495921029,-1.43564182556492,-0.432759319889102,-1.25223493728463
0.13580623659119,2.33489209731806,-4.75155868665125,0.484373005894144,10.7035195380072,-8.19720860112758,-3.73777916152752,0.161337448072296,0.368653677691848,-0.313743115095265,-2.4715542478786
-0.105917210059206,-3.42790091183868,5.54079288182986,0.976215939123418,-7.27165501217361,1.27373648291561,5.57312241980545,-52.597308274001,-4.60599025199574,-0.437588660156855,2.02351546658326
-0.0222368049816099,1.97192041047871,-3.72578588700195,0.539868241473404,9.41570691959248,-7.52436651858898,-2.60740697436139,-0.683858377674382,-1.57001760673644,-0.636261128975516,-1.29836543715637
-0.015682194788081,-3.67820138350797,5.36647965855496,0.765966830058366,-80.7613021482017,-13.1416663428019,8.20427690236191,-3.90085910917576,-2.99667244564827,-0.557779752087375,2.02405583124358
0.0535373517636948,-2.68734149851361,56.390672182777,-55.4456694945425,-10.9701060564175,3.39621527211682,7.42136585146473,-4.28619328593637,-3.11339296193871,-0.558640902981414,2.02551836277629
-0.607304056626893,-4.1373348359953,5.41259610591433,0.803732400886838,-78.9635636451291,-14.9785301207522,7.89621089269941,-4.6315490482776,-3.3163491798111,-0.283860806671979,2.08867369165103
0.239936362690134,-3.65536527474813,5.59736085057398,0.710745104408753,-79.5590515967195,-14.95311879122,8.41423272820088,-4.48706820511071,-3.33250499052158,-0.56967779493244,2.21431075513726
0.961268536541292,-2.19886428572309,56.7250858568078,-55.2308074693946,-10.5898178439707,3.60853608713858,8.86238837724956,-4.39247967458873,-3.07523964225941,-0.494852656292996,1.60272047245761
0.28922267447934,-2.28566242153189,56.5086338495662,-55.5582371206747,-10.9620916148831,3.70373681723418,7.84850447823801,-4.21477616728292,-3.67913849934532,0.0575110719424133,2.81451717541039
0.0282627054037919,-1.786106598867,1.96564664996732,0.0953969798041267,-4.04828508534918,-0.94869809304818,21.1133221603192,-4.90390529452979,-40.4928339989039,-5.08261479919417,1.7246660560085
0.150779364998286,-2.20267148366911,57.0087080525818,-55.1048987915188,-11.0788368579283,3.78645174676417,8.11269099818688,-4.40609062840003,-2.83235749072382,-0.381765356999464,2.26721236064332
-0.35285476870239,-4.16807642833932,5.26851139554766,0.807378071037505,-78.5983467557908,-12.3352825624229,7.77861078694815,-3.90683781528411,-3.38569600060881,-0.361095932400765,2.03983851318238
0.3917384088254,-2.84439589923578,3.13329097547835,1.40619614284056,-4.99162751390002,-0.794801823305309,20.3831239535079,-2.62410505509609,-40.8782877917794,-6.4535037553994,4.18654771987856
0.279796762810987,-2.66056955493627,56.6026674085077,-55.643843594696,-10.5650120349734,2.88434273805476,8.94053368788826,-4.97666869273013,-3.24694298835301,-0.0298136222164786,2.31892209848436
-0.150005800196974,-3.83179027323339,5.03969018751576,0.916086663658863,-77.9040833195405,-14.7645957934944,7.4041798293782,-4.68591579503405,-3.58764116731455,-0.489391040099879,1.84549424952109
0.0744587782568229,-4.11012393193741,5.41326739790744,0.641150952366904,-79.7626257929946,-11.3138901390289,7.81474073052177,-4.02892616793253,-2.9596648343018,-0.431232655457746,1.99144527302753
0.0186469869134062,-2.15846783594112,2.2128452731345,0.120562912290847,-3.32513529038266,-0.834484419232555,20.9700568387097,-4.66708842596352,-40.0974359824275,-5.21985957278241,1.26192355479385
-0.68064551000131,-4.44850243027947,5.41245334827577,0.807966170798349,-78.0454549426363,-14.4481697723845,7.45690819849375,-4.22226849457878,-3.40466832150213,-0.314422515351795,1.86316470193129
-0.10577636662999,-3.8091253075837,5.47437220377758,0.8177550000875,-78.0161038999097,-14.4235637684757,6.53451234491294,-4.44330817074427,-4.07207472547948,-0.516384144135683,1.77532106260271
-0.000222429636354865,-4.24209121757149,5.40280926568213,0.883739522865708,-80.5674008575891,-11.5627031166236,7.1907792858481,-4.08930067773651,-3.25337663612224,-0.783862850797439,1.24590875602335
0.139857093998001,-3.7278211352679,5.04441237053833,0.756779749316061,-79.703961330244,-12.6762082007886,8.37397172845277,-4.65504283747837,-2.92403230932098,-0.168902257287216,2.60342779036353
-0.228673284815286,-4.56475339104743,5.46868412631505,0.979546181575386,-78.4035866487542,-14.7420951285134,6.44026220978164,-4.14203491546667,-3.59492603099027,-0.219254563508772,1.59215554913625
0.731027689756169,-2.62828586914991,56.9591550891692,-55.0875913919097,-10.8030341279338,3.64772808656146,7.96691260489483,-4.85024432027013,-3.64436937453742,-0.162020111340721,1.89915297125715
-0.0438710425451292,-3.46552071050646,5.62848899773713,0.874071854251145,-77.9397503966304,-14.3924720913722,7.53134401595628,-4.04321808265141,-3.74922181319231,-0.601982326277017,2.10781082313678
0.165901802772397,-3.0347827285127,56.4584819870915,-54.9269741925038,-10.983007319895,3.66566930414519,7.90944013487587,-4.53467550061117,-3.15701894433042,-0.387188291922847,3.06210712897114
0.910030635247648,-2.73693289098727,56.5804987532808,-55.1941795776564,-10.8306205081486,2.96986455883236,9.04219865355973,-3.82527087596633,-3.03970727654783,-0.145401278769679,2.15122601217596
-0.295814907211165,-3.87110289964238,5.54108038698185,0.790326039402699,-77.68524089361,-13.388547667125,7.16256612617728,-3.83547429027205,-3.74632925240246,-0.48964710454759,1.88893058239433
0.468459543879338,-2.58387435551747,56.3846875102806,-54.3445976494057,-10.760367589866,3.31676864745214,8.51924695478288,-3.99088333677461,-2.53557396340364,-0.37643591944733,2.15058366307546
0.0576722211078609,-2.61682806035769,56.7736801631938,-54.9674714445001,-10.5626135050671,3.5688169890742,8.88270285246814,-3.73902623956166,-3.89136023272981,-0.0831238340759301,2.21377005095793
0.79599529736144,-2.85297338953673,56.5501780605625,-55.1723249776473,-10.6572778856453,3.83705550174239,9.01246002412406,-3.52957348932284,-2.46579107204809,-0.505238182435812,1.7139003727673
-0.134812747479061,-1.63739783033102,2.49889808458006,0.331897264109784,-3.25899402855576,-0.102131102172823,21.5962695221838,-5.09969101861617,-40.2753562620004,-5.49744873925589,1.41012979984828
-0.418780691834581,-4.09588269141655,5.53453864864668,0.539556640189192,-78.7261267661649,-14.8631992017619,6.8550424471486,-4.91404143766988,-4.00193210601547,-0.120778665688367,1.47238956198472
0.354698799677777,-2.68830780773628,55.395620420533,-55.1280808527338,-10.7699865547796,3.43096899524816,8.58553489861328,-3.9235205591299,-2.8088087617402,-0.37093847650149,1.88673140844087
-0.685280571002473,-4.51427138573084,4.78342229254539,0.653023791213736,-78.4531968569949,-14.7112396482948,6.71615744438133,-4.34967689954936,-3.94992642244099,-0.844039985907314,1.57588080371019
0.106478844365468,-2.46909102825476,56.1582145513506,-55.1277567524302,-9.82904015109273,3.51608981503668,9.21866458025039,-4.24609348950137,-3.5141462539216,0.151268147584083,1.48267513119594
0.110921306509462,-2.64775863432971,3.14881866679972,0.882812952491798,-3.68495951944075,-0.520709296480374,19.6557606409859,-4.07199563039989,-42.764078324065,-4.97007027739744,3.05590930700688
-0.106211604813223,-3.9164417105021,5.32912086070186,0.893322714045543,-78.6306832909978,-14.6799566170643,6.5237863293785,-3.63094533818493,-3.90331375927945,-0.788740979820052,1.98012345527499
-0.21341541803439,-3.95323759922536,5.46269494752575,0.765338449020982,-79.457248845507,-12.1269386804128,6.84602720141243,-3.86080903424113,-3.78044818908703,-0.485017661940303,1.79805732288327
-0.15758318148805,-2.85904088169075,56.8827428268823,-55.280111645036,-9.68370240135894,3.41790914495491,8.99228384731958,-3.94583762909777,-3.21604270272357,-0.488762560138528,2.21777421021327
-0.130058898888383,-1.81255120875885,2.67044889920846,1.51797241664942,-2.79322024494526,-0.81757996884634,16.9056682747907,-4.34873821848868,-47.0427851376227,1.87331413970371,2.90341895011975
-0.140806567895969,-3.95152324641946,4.64554146896969,0.971498189257209,-79.4232735996834,-13.684089623252,7.72974417126829,-4.12113854130404,-2.76807664160409,-0.108492433903311,1.99044788353783
0.359898784888933,-2.56499995789089,56.6029314455966,-54.3947971751679,-9.76498548267953,3.64763679361092,8.68072824636603,-4.03024741194952,-3.46258320014569,-0.264928359245716,1.86036615320368
-0.109290027072017,-4.19413806281073,4.87586439516659,0.729103602782748,-78.93847691796,-13.40024854421,6.82662954117658,-3.88740178460583,-3.75476091333565,-0.599177037531976,1.76181499345147
-0.169107549659898,-3.89148540137472,5.53608142178663,0.98992158436542,-80.6511536069332,-11.5242386317888,7.89931317234106,-4.6306950989486,-3.22011041554287,-0.731458859700414,1.75563674313039
-0.0743639046628814,-4.3802898825797,4.76723556697834,0.758550517551234,-79.7405599267741,-11.8967906167642,7.93262210206631,-4.27000638238108,-3.82679062193047,-0.242777825038728,2.33173947279611
-0.0907782596731056,-3.06675470928939,56.1359617024066,-55.0924977088316,-10.4336640821342,3.93904190602229,8.43916923415159,-3.95597444656977,-3.55133414025783,-0.892462027682757,2.36734203564697
0.415583770392334,-2.0657266080784,56.484785437731,-54.3558992895715,-10.5957979341978,3.25644243714399,8.49211697194298,-4.49484807013938,-3.77127536368843,-0.423059093219541,1.89090616878923
0.0590863827627906,-2.27801800292596,2.48098072584412,0.370476694620693,-3.87523458785454,-0.961808358333923,21.4644352964485,-4.43601575150249,-40.6428556825639,-4.3173650797843,2.13207380141868
0.188385709850124,-2.14097652865007,56.4719063967142,-55.3232648181164,-10.8634526742796,2.86672474121177,8.50486477863339,-4.80623931365783,-2.5850517526734,-0.849897662878347,1.82848426510921
-0.452177828856488,-3.5053793179257,5.48230325627455,0.817721348991402,-79.8496842993354,-13.858182781079,8.58279913274025,-4.28997909893422,-3.05108472007629,-0.266402419638861,2.31180591322144
0.236033398954952,-1.77541544155155,56.549778874809,-55.3869483330405,-10.6950890695339,3.52968006836706,8.75222453218142,-4.24042857948141,-3.33759760101498,-0.616319443221743,2.33415767651947
0.820779319273454,-2.66827611309635,56.5576260044916,-55.2408133858467,-10.5330945470556,2.98823943343517,7.79711216611143,-4.0931321149943,-3.65735871057225,-0.353676054821155,2.50326466678219
-0.0707394866227358,-4.17585284330645,5.2924483729941,0.975199902791885,-80.4410965349489,-12.394389527543,7.23333947709123,-4.46812635036765,-3.48263785559368,-0.053140510321958,1.78242394761486
0.156560520098785,-1.99630204453276,56.7837368544656,-55.228246783295,-10.9827535203703,2.96143126698894,7.80549705579529,-4.42571584276671,-3.81590738377502,-0.258303213708184,2.09686938202103
0.282876127353873,-3.62306283743253,5.28779109469234,0.813098235463842,-78.7348520894843,-14.5490831492284,6.99604795801137,-4.16298916756593,-3.60131551977036,-0.182927383629966,1.56106594839433
-0.214034339442616,-4.2099896368296,5.65316448816029,0.885785662131623,-79.2235310274644,-13.9742659154801,6.21428900905999,-4.46593414476354,-3.97420224520855,-0.127359725357477,1.44918752551533
-0.154877023807376,-4.55679386058014,4.95052882587178,0.814178569830613,-78.7308415658139,-14.8293141155724,7.37712753085939,-3.99783816302315,-3.25073263585225,-0.681741894733643,2.15393024909714
0.469732667202244,-3.02321794316256,56.6923474772301,-54.2819544111066,-10.8939928365537,3.60154686043409,8.32647784232335,-4.21124391175979,-3.93160372951571,-0.573106032388624,2.38620773392751
0.999470986093815,-2.94526603704365,56.5669702236504,-55.061242871637,-10.3705904741339,3.59965445795304,8.59360277340136,-3.87038262974768,-3.63907492556402,-0.448168236502461,1.99081431183882
0.743202182912234,-2.29628380602968,55.5271489083051,-55.1511052604015,-10.1664594761611,2.69051298442004,8.51273371567755,-4.6348915623498,-3.50698626373903,-0.492672670161069,2.1648914333676
